Day, Clean refl, Soiled refl, Clean refl stdev, Soiled refl stdev
110,94.1933,86.9891,0.1879,0.3328
111,94.4283,86.1305,0.2967,0.7888
112,94.4283,86.1305,0.2967,0.7888
113,94.285,84.9159,1.1246,1.2795
114,93.3067,83.3159,4.2609,1.8154
115,93.5017,85.4577,4.3197,1.8321
116,89.4719,85.9455,4.3085,2.8321
117,94.8667,87.4586,0.472,2.283
118,91.185,87.1495,6.6629,3.5
119,94.545,86.0677,0.3485,1.3192
120,93.4317,83.3627,2.528,1.9486
121,92.5183,85.0964,3.5903,1.774
122,94.2367,85.1009,0.1366,1.4849
123,94.6717,84.1805,0.6401,1.3688
124,94.2533,84.8145,1.187,1.508
125,94.6883,85.3823,0.6377,2.1968
126,94.0317,84.6305,0.2833,1.2809
127,91.42,85.2609,7.1462,3.4713
128,94.2283,82.3805,0.3922,1.8489
129,94.1233,82.1859,1.0006,1.6495
130,94.1233,82.1859,1.0006,1.6495
131,94.1233,82.1859,1.0006,1.6495
132,93.9383,80.4995,0.5561,1.5855
133,94.4533,81.1655,1.6347,2.218
134,93.95,78.6818,1.2437,2.8679
135,93.95,78.6818,1.2437,2.8679
136,93.95,78.6818,1.2437,2.8679
137,93.95,78.6818,1.2437,2.8679
138,93.95,78.6818,1.2437,2.8679
139,92.5533,94.3695,5.4428,0.9991
140,94.6017,93.3423,0.2965,1.729
141,94.655,93.4314,0.3748,0.9555
142,94.655,93.4314,0.3748,0.9555
143,95.2983,94.7541,0.7405,0.7274
144,95.2983,94.7541,0.7405,0.7274
145,95.2983,94.7541,0.7405,0.7274
146,93.8917,93.0605,2.5603,2.184
147,94.1033,93.1441,1.0632,1.397
148,94.4217,93.6377,0.2876,0.4903
149,94.4717,93.2918,0.4455,0.4487
150,94.925,92.671,0.2623,0.5053
151,94.925,92.671,0.2623,0.5053
152,94.925,92.671,0.2623,0.5053
153,94.7633,92.2227,0.4786,0.5346
154,94.5833,91.9568,0.3337,0.5545
155,94.9567,92.6664,0.4567,0.51
156,93.6633,90.3723,4.5584,0.5245
157,93.7283,86.9786,1.223,2.0588
158,93.7283,86.9786,1.223,2.0588
159,93.7283,86.9786,1.223,2.0588
160,94.5817,85.5305,0.4627,1.4782
161,94.8517,85.94,0.4112,1.6226
162,94.7033,86.5109,0.3283,0.5712
163,,,,
164,,,,
165,,,,
166,,,,
167,,,,
168,,,,
169,,,,
170,,,,
171,,,,
172,,,,
173,,,,
174,,,,
175,,,,
176,,,,
177,,,,
178,,,,
179,,,,
180,,,,
181,,,,
182,,,,
183,,,,
184,,,,
185,,,,
186,,,,
187,,,,
188,,,,
189,,,,
190,,,,
191,,,,
192,,,,
193,,,,
194,,,,
195,,,,
196,,,,
197,,,,
198,,,,
199,,,,
200,,,,
201,,,,
202,,,,
203,,,,
204,,,,
205,,,,
206,,,,
207,,,,
208,,,,
209,,,,
210,,,,
211,,,,
212,,,,
213,,,,
214,,,,
215,,,,
216,,,,
217,,,,
218,,,,
219,,,,
220,,,,
221,,,,
222,,,,
223,,,,
224,,,,
225,,,,
226,,,,
227,,,,
228,,,,
229,,,,
230,,,,
231,,,,
232,,,,
233,,,,
234,,,,
235,,,,
236,,,,
237,,,,
238,,,,
239,,,,
240,,,,
241,,,,
242,,,,
243,,,,
244,,,,
245,,,,
246,,,,
247,,,,
248,,,,
249,,,,
250,,,,
251,,,,
252,,,,
253,,,,
254,,,,
255,,,,
256,,,,
257,,,,
258,,,,
259,,,,
260,,,,
261,,,,
262,,,,
263,,,,
264,,,,
265,,,,
266,,,,
267,,,,
268,,,,
269,,,,
270,,,,
271,,,,
272,,,,
273,,,,
274,,,,
275,,,,
276,,,,
277,,,,
278,,,,
279,,,,
280,,,,
281,,,,
282,,,,
283,,,,
284,,,,
285,,,,
286,,,,
287,,,,
288,,,,
289,,,,
290,,,,
291,,,,
292,,,,
293,,,,
294,,,,
295,,,,
296,,,,
297,,,,
298,,,,
299,,,,
300,,,,
301,,,,
302,,,,
303,,,,
304,,,,
305,,,,
306,,,,
307,,,,
308,,,,
309,,,,
310,,,,
311,,,,
312,,,,
313,,,,
314,,,,
315,,,,
316,,,,
317,,,,
318,,,,
319,,,,
320,,,,
321,,,,
322,,,,
323,,,,
324,,,,
325,,,,
326,,,,
327,,,,
328,,,,
329,,,,
330,,,,
331,,,,
332,,,,
333,,,,
334,,,,
335,,,,
336,,,,
337,,,,
338,,,,
339,,,,
340,,,,
341,,,,
342,,,,
343,,,,
344,,,,
345,,,,
346,,,,
347,,,,
348,,,,
349,,,,
350,,,,
351,,,,
352,,,,
353,,,,
354,,,,
355,,,,
356,,,,
357,,,,
358,,,,
359,,,,
360,,,,
361,,,,
362,,,,
363,,,,
364,,,,
