Day, Clean refl, Soiled refl, Clean refl stdev, Soiled refl stdev
99.0000,94.9350,90.4736,0.5374,2.5441
100.0000,94.9933,90.2736,0.4767,1.0295
101.0000,94.9933,90.2736,0.4767,1.0295
102.0000,94.8583,89.3486,0.3593,0.3651
103.0000,91.6650,90.1267,1.4382,0.9233
104.0000,94.9117,88.1750,0.4141,0.8449
105.0000,94.8783,89.0464,0.4828,0.3177
106.0000,91.8242,88.9368,2.7046,1.4561
107.0000,94.2400,83.9218,0.3165,0.2715
108.0000,94.2400,83.9218,0.3165,0.2715
109.0000,94.5389,77.5879,0.2085,1.3361
110.0000,94.8050,86.3595,1.1579,4.0977
111.0000,95.2067,88.4118,0.5025,1.4640
112.0000,94.5067,84.2445,0.3796,2.8166
113.0000,94.4300,85.8659,0.1798,3.4329
114.0000,91.0567,87.0168,3.4933,3.4009
115.0000,94.9200,87.7600,0.3566,2.0724
116.0000,94.4250,90.0532,0.2618,1.8193
117.0000,94.2567,88.6791,2.3714,3.2300
118.0000,95.2867,83.6664,0.6973,6.0424
119.0000,94.9033,87.5482,0.5060,1.6367
120.0000,94.4817,84.9018,0.5456,1.1906
121.0000,94.7717,83.8427,0.8464,3.9862
122.0000,94.4833,85.5850,0.3941,2.2997
123.0000,94.3700,87.8841,0.2103,1.5438
124.0000,94.3800,89.3441,0.4488,2.1630
125.0000,93.6367,84.9491,0.4778,2.8523
126.0000,94.4050,88.5359,0.4024,2.2640
127.0000,91.4983,86.0655,6.9111,1.7748
128.0000,94.6550,88.4755,0.3166,0.6162
129.0000,93.7333,88.8682,0.2705,1.9493
130.0000,94.2818,89.4504,0.2618,1.4592
131.0000,94.9867,91.0827,0.3207,0.5561
132.0000,94.7333,91.0764,0.3143,1.2691
133.0000,94.6000,92.7314,0.3461,0.4540
134.0000,94.6433,92.7964,0.2610,0.6444
135.0000,94.6267,92.6864,0.2947,0.9376
136.0000,94.8567,86.7300,0.0817,0.4710
137.0000,94.2467,87.4636,0.3014,0.6044
138.0000,94.2317,88.8809,0.3620,1.7319
139.0000,94.4517,90.2045,0.2372,1.2372
140.0000,94.4517,90.2045,0.2372,1.2372
141.0000,94.6667,93.1005,0.2508,0.3557
142.0000,94.6650,92.8541,0.3297,0.3872
143.0000,94.5400,92.0373,0.4338,0.6867
144.0000,94.4289,91.6715,0.4414,0.3884
145.0000,94.2933,90.1377,0.1608,0.3349
146.0000,94.3767,90.2823,0.7008,0.4761
147.0000,94.8367,91.3945,0.6968,2.0672
148.0000,94.2517,91.0018,0.3407,0.9728
149.0000,94.3933,90.9682,0.3045,1.6273
150.0000,93.4667,80.7097,3.1633,0.8911
151.0000,94.2033,79.8945,0.1683,1.0295
152.0000,94.1050,81.9377,0.0812,3.3176
153.0000,93.2017,79.9886,3.1993,2.5830
154.0000,93.1783,80.6755,0.5049,1.0317
155.0000,90.8717,85.0182,5.4052,4.8496
156.0000,94.1250,83.5345,0.3488,4.7046
157.0000,93.3800,85.2905,3.2142,4.2508
158.0000,94.2217,80.0327,0.2217,1.0648
159.0000,94.6050,85.8459,1.1586,3.2707
160.0000,93.5333,82.2291,0.3510,2.7479
161.0000,94.5033,81.9786,0.8410,2.9738
162.0000,93.4867,80.8009,0.6002,3.8785
163.0000,93.3300,85.8145,0.3524,0.7929
164.0000,94.0900,84.7236,0.1442,1.5504
165.0000,94.6267,89.1945,0.3363,2.6778
166.0000,94.5217,85.8232,0.5451,3.5216
167.0000,92.5267,84.8468,7.1591,2.7178
168.0000,94.4300,83.8214,0.2710,1.8307
169.0000,94.1233,83.4395,0.3633,2.8719
170.0000,93.6600,85.6959,0.9138,1.7511
171.0000,94.0500,84.1864,0.3262,7.8777
172.0000,94.1100,87.9718,0.0926,1.9440
173.0000,94.1567,87.3314,0.5066,2.0812
174.0000,94.7350,87.9695,0.5084,2.3593
175.0000,93.8050,83.3164,1.0093,4.9203
176.0000,94.3033,87.4518,0.4320,5.1313
177.0000,94.4817,89.8159,0.2958,2.8619
178.0000,94.2650,88.0523,0.4343,4.9828
179.0000,94.3967,83.9282,0.3123,4.9877
180.0000,94.6433,88.7377,0.3122,3.3168
181.0000,93.8217,88.0268,0.2696,2.2040
182.0000,93.8483,87.7823,1.4963,3.9491
183.0000,93.8183,85.3527,0.4181,1.9664
184.0000,94.3233,86.4186,0.2066,3.5713
185.0000,94.2183,82.8409,0.2928,3.0626
186.0000,94.0500,87.1000,0.5901,4.3072
187.0000,94.1933,87.5055,0.1679,6.6503
188.0000,94.0267,82.4332,0.3219,4.2515
189.0000,92.8700,78.2564,3.4225,4.4372
190.0000,93.5450,77.9495,2.8582,3.4853
191.0000,94.2267,83.0559,0.3495,1.5608
192.0000,93.9633,81.5368,0.3180,1.5558
193.0000,94.2717,82.9709,0.4441,2.4770
194.0000,94.2217,86.3305,0.2104,4.8073
195.0000,93.6733,82.3014,0.3806,1.8832
196.0000,93.7767,87.0545,0.3052,3.4707
197.0000,93.6200,87.7227,0.3212,1.6807
198.0000,93.7633,87.6123,0.3040,1.1606
199.0000,94.0217,87.1218,0.4050,0.6212
200.0000,93.9200,83.1968,0.1965,1.3588
201.0000,94.1083,86.1064,0.1602,1.8008
202.0000,93.8967,81.6345,0.3502,1.1621
203.0000,93.8967,81.6345,0.3502,1.1621
204.0000,94.0450,84.8305,0.1990,2.0792
205.0000,94.4433,85.5173,0.4312,2.2381
206.0000,93.8200,85.0041,1.7923,0.8911
207.0000,94.3316,78.8627,0.2010,1.6834
208.0000,94.1967,85.8932,0.2105,2.1931
209.0000,93.8800,82.4536,0.4181,3.2059
210.0000,93.9800,81.9868,0.4979,2.4970
211.0000,93.9800,81.9868,0.4979,2.4970
212.0000,94.2433,91.0132,0.4220,1.2464
213.0000,94.3200,88.9023,0.4120,0.6679
214.0000,94.1386,88.6000,0.2650,0.7753
215.0000,94.2842,89.4392,0.2123,1.1110
216.0000,93.2050,88.0173,0.6095,1.9129
217.0000,94.2117,86.6023,0.5634,1.3582
218.0000,92.4833,87.4895,6.7863,1.5613
219.0000,92.6350,88.4050,4.5159,1.1686
220.0000,94.2233,89.0164,0.3032,2.1949
221.0000,94.4150,89.7005,0.2034,2.0197
222.0000,93.7250,88.5082,0.8624,2.0635
223.0000,93.9600,87.0882,0.5740,1.0242
224.0000,94.3617,84.3414,0.7806,3.1877
225.0000,94.2583,87.4291,0.5797,2.0243
226.0000,92.8283,84.2209,2.0412,1.2838
227.0000,94.2550,86.8073,0.5399,2.8307
228.0000,94.1833,85.9386,0.3580,1.2649
229.0000,93.9850,85.2768,0.1945,1.7771
230.0000,94.2150,82.9682,0.5150,2.5185
231.0000,94.4767,87.9800,0.7976,3.8301
232.0000,94.0300,84.0514,0.5307,2.8489
233.0000,94.1083,84.6318,0.4831,1.5812
234.0000,94.1683,82.6532,0.2269,0.8116
235.0000,94.3100,89.5886,0.3646,3.1888
236.0000,94.3233,91.1423,0.8331,3.6967
237.0000,94.1200,86.0777,0.7258,3.6554
238.0000,94.1767,85.5282,0.5833,2.3863
239.0000,93.8650,84.9418,0.8994,2.1790
240.0000,94.1917,86.6595,0.3409,3.8055
241.0000,93.5433,86.2373,2.8820,3.1747
242.0000,94.4639,90.0103,0.5381,3.1146
243.0000,94.5200,89.1491,0.3963,3.9817
244.0000,93.6483,85.1391,1.7738,4.0128
245.0000,93.5250,87.9050,2.8440,4.3121
246.0000,93.9283,86.9886,0.3621,4.0397
247.0000,94.8650,87.4673,0.3177,4.2252
248.0000,94.4400,87.0168,0.2494,4.3790
249.0000,93.9625,86.5584,1.4535,3.6187
250.0000,94.3556,90.7545,0.2103,0.7167
251.0000,93.5783,85.7445,0.4797,3.1114
252.0000,93.0883,86.1014,1.2424,3.1418
253.0000,93.7000,86.6450,0.6952,3.7697
254.0000,92.2667,85.9445,3.4941,3.1201
255.0000,94.1617,84.9714,0.2491,1.3750
256.0000,94.1617,84.9714,0.2491,1.3750
257.0000,94.1400,87.3682,0.2527,2.3398
258.0000,94.0850,84.3955,0.5832,4.0655
259.0000,94.1967,87.0009,0.5140,4.3317
260.0000,94.0217,87.3045,0.5092,4.0821
261.0000,94.3317,87.8536,0.3184,3.6756
262.0000,94.4050,88.2923,0.2991,2.0494
263.0000,94.5400,88.6686,0.3318,2.2244
264.0000,94.3117,89.1595,0.1814,1.6343
265.0000,93.1500,85.5605,0.6374,2.6566
266.0000,93.1500,85.5605,0.6374,2.6566
267.0000,93.1500,85.5605,0.6374,2.6566
268.0000,93.9950,85.6264,0.6618,3.3403
269.0000,94.3500,86.4841,0.3238,3.5194
270.0000,94.5067,89.2491,0.3434,2.1749
271.0000,94.4450,87.1568,0.2486,1.9726
272.0000,94.2133,87.5368,0.8777,4.7235
273.0000,93.5967,86.1727,1.5225,1.7999
274.0000,93.5967,86.1727,1.5225,1.7999
275.0000,94.7667,92.7509,0.6443,1.7383
276.0000,94.7650,91.0914,0.2412,1.8455
277.0000,94.5033,92.5455,0.3516,1.6441
278.0000,94.5033,92.5455,0.3516,1.6441
279.0000,94.4283,91.4073,0.3072,2.0312
280.0000,94.4117,90.7659,0.6123,2.4416
281.0000,94.1667,91.5445,0.7063,1.4606
282.0000,93.7783,90.3882,0.9932,1.7709
283.0000,94.0483,89.9886,1.1765,1.7884
284.0000,93.7200,91.0836,2.7069,1.4305
285.0000,94.3433,89.5509,0.1495,2.2377
286.0000,94.0867,88.3736,0.3935,1.4845
287.0000,93.0083,85.0509,1.1565,2.6391
288.0000,94.3550,87.4882,0.3627,1.3373
289.0000,94.6767,86.5755,0.7588,3.0639
290.0000,94.2167,87.7573,0.1890,3.2384
291.0000,94.3367,87.9200,0.3378,2.4723
292.0000,94.1517,87.9200,0.2172,1.9958
293.0000,94.7200,89.1623,0.3027,3.1856
294.0000,94.4383,93.2286,0.2257,0.7420
295.0000,94.3850,92.0732,0.2794,1.5499
296.0000,93.2483,91.6736,3.2650,1.4192
297.0000,94.4367,92.7264,0.5412,1.0517
298.0000,94.3317,92.2091,0.5328,1.4014
299.0000,94.2233,92.1764,0.6276,1.4389
300.0000,94.5000,92.1523,0.3837,0.8868
301.0000,94.1400,91.4232,0.5409,1.4760
302.0000,94.6200,91.9745,0.3882,0.7058
303.0000,94.2750,91.6582,0.3123,1.1356
304.0000,94.4233,90.7982,0.4275,1.2903
305.0000,94.4050,92.0318,0.1889,0.7932
306.0000,94.1667,91.7509,0.2003,1.2667
307.0000,94.2617,91.1577,0.1710,0.4958
308.0000,94.2683,90.8036,0.2012,1.0450
309.0000,94.2683,90.8036,0.2012,1.0450
310.0000,94.2683,90.8036,0.2012,1.0450
311.0000,94.2683,90.8036,0.2012,1.0450
312.0000,94.2683,90.8036,0.2012,1.0450
313.0000,94.2683,90.8036,0.2012,1.0450
314.0000,94.2683,90.8036,0.2012,1.0450
315.0000,94.2683,90.8036,0.2012,1.0450
316.0000,94.3117,88.7455,0.2101,0.6177
317.0000,94.3683,89.0582,0.3760,0.6302
318.0000,94.2400,88.9241,0.2316,1.6118
319.0000,94.2850,88.4364,0.1586,1.1680
320.0000,94.2800,88.6086,0.1540,1.3242
321.0000,94.2317,89.5359,0.3153,2.1820
322.0000,94.4283,89.9868,0.1824,2.0965
323.0000,94.0717,89.7814,0.3573,2.0001
324.0000,94.1150,89.3182,1.4986,2.8276
325.0000,94.3550,89.0655,0.4292,2.1762
326.0000,94.6117,89.7355,1.2426,2.9260
327.0000,94.1578,90.0764,0.4043,2.4531
328.0000,91.5600,88.5205,8.2167,2.8087
329.0000,94.2317,87.4368,0.8297,3.4678
330.0000,94.5383,89.1805,0.2104,1.9787
331.0000,94.4733,92.1860,0.1925,0.9936
332.0000,94.3967,91.3545,1.1642,1.4925
333.0000,94.4200,91.8341,0.2174,1.4879
334.0000,94.6152,92.5777,0.1258,0.8697
335.0000,94.5833,92.8473,0.2870,0.8685
336.0000,94.7783,92.7964,0.3523,1.2325
337.0000,94.5550,92.2636,0.8825,1.2406
338.0000,94.6917,92.7236,0.7429,1.8569
339.0000,95.3300,95.1845,0.5108,0.5040
340.0000,95.3300,95.1845,0.5108,0.5040
341.0000,94.9517,94.6223,0.2080,0.4623
342.0000,94.8183,94.7182,0.4468,0.3851
343.0000,94.9783,94.9432,0.3910,0.4452
344.0000,94.9283,94.8559,0.2578,0.2879
345.0000,94.9283,94.8559,0.2578,0.2879
346.0000,94.9500,94.2259,0.2524,0.3887
347.0000,94.8600,93.9859,0.3912,0.3403
348.0000,94.8117,93.9523,0.3591,0.3904
349.0000,94.6183,93.7500,0.4862,0.6719
350.0000,94.7150,93.7032,0.2960,0.4272
351.0000,94.5700,93.3009,0.3599,0.5881
352.0000,93.3283,93.3786,3.3731,0.5551
353.0000,94.7383,93.7500,0.7247,0.5590
354.0000,94.7133,93.1845,0.3487,0.6541
355.0000,94.4483,93.9177,0.3484,0.3910
356.0000,94.6700,93.9982,0.2525,0.3914
357.0000,94.5167,93.9777,0.2570,0.3726
358.0000,94.5167,93.9777,0.2570,0.3726
359.0000,95.0783,94.2491,0.3558,0.2028
360.0000,95.0783,94.2491,0.3558,0.2028
361.0000,95.0783,94.2491,0.3558,0.2028
362.0000,94.6617,93.9532,0.2563,0.2064
363.0000,94.6617,93.9532,0.2563,0.2064
364.0000,94.9000,94.1364,0.0000,0.0000
